id,Predicted_Probability
15262,0.0132251026956325
15263,0.17350242784791056
15264,0.9564274522420665
15265,0.07567060007399659
15266,0.005512699239197752
15267,0.09925165487024584
15268,0.9662261259845769
15269,0.7683681086259956
15270,0.0091530318723899
15271,0.03935080746002133
15272,0.01741465104478358
15273,0.11665743325948476
15274,0.019939654397717565
15275,0.03573735611793753
15276,0.0890603429941872
15277,0.03357951609869945
15278,0.022376699942559846
15279,0.1999884396188641
15280,0.0618957061069936
15281,0.007015276744061791
15282,0.008738097665499957
15283,0.01938011572370222
15284,0.10711357266632932
15285,0.021121213190779222
15286,0.7452682096063931
15287,0.027946640207320704
15288,0.011954474456598816
15289,0.009276605558777207
15290,0.0174236008417893
15291,0.05175351106458596
15292,0.03321726526538541
15293,0.027006383412914368
15294,0.25897545147362416
15295,0.38139770131406
15296,0.017043144552263502
15297,0.04788379886272643
15298,0.021676828797063754
15299,0.9856972186718945
15300,0.24679049442274675
15301,0.011383874607471763
15302,0.13466359476318654
15303,0.25268413835624964
15304,0.016869193983182023
15305,0.029661536610216574
15306,0.9365041311063569
15307,0.8188046401901085
15308,0.017146688376368905
15309,0.1206921718292261
15310,0.009666116724479604
15311,0.09775561459148085
15312,0.2090911734214872
15313,0.11889539058798101
15314,0.909172853842062
15315,0.42246370438385517
15316,0.9531962465895856
15317,0.0055118810259453845
15318,0.9636357136420748
15319,0.04420146541982885
15320,0.028216923316405497
15321,0.09024897532398979
15322,0.012017160125642598
15323,0.04664040038961315
15324,0.9762842309098105
15325,0.02030037596839438
15326,0.007343898537033809
15327,0.011030740064049202
15328,0.011099273345735117
15329,0.022297107457809398
15330,0.16315032832460713
15331,0.020089887178280145
15332,0.09607389553884366
15333,0.008366337784259716
15334,0.048809952020112776
15335,0.010234357486298503
15336,0.012875035984619738
15337,0.9289994746217671
15338,0.014037949197632035
15339,0.05425843821237259
15340,0.02072837478455744
15341,0.07506212425204938
15342,0.010929204236558533
15343,0.3908373265859894
15344,0.019367355854085302
15345,0.020439433318035112
15346,0.11000853613276655
15347,0.9215057816128868
15348,0.04966174451875392
15349,0.09281295272853306
15350,0.18361842044888013
15351,0.005947734857470865
15352,0.005000808003908777
15353,0.10860359195714704
15354,0.012037784288624453
15355,0.017291062172836224
15356,0.42056358288250056
15357,0.0044849292997208665
15358,0.7848915011443703
15359,0.046751651069072
15360,0.017924879370018184
15361,0.4179149380365712
15362,0.004758457161427466
15363,0.9492143678359126
15364,0.009796852226759842
15365,0.3787848035453326
15366,0.012532429765482252
15367,0.022958155164741284
15368,0.0669550656692767
15369,0.03090962889600495
15370,0.8758271367628202
15371,0.015695224725559953
15372,0.045084500988158596
15373,0.5495580042978391
15374,0.49033558515188597
15375,0.19771217624600979
15376,0.21348305729821507
15377,0.27524331011043757
15378,0.013657581245753987
15379,0.014621603070204211
15380,0.015747929078897827
15381,0.05952807453530288
15382,0.8306811059690034
15383,0.05209250542502325
15384,0.3303535674231247
15385,0.021851939726988755
15386,0.0434855431015673
15387,0.01197608237874177
15388,0.8183478651878106
15389,0.01588356762516514
15390,0.027028312246052316
15391,0.05710156492427746
15392,0.02405936435960742
15393,0.7468322539096427
15394,0.009440650185667986
15395,0.18626614797074925
15396,0.3146589741577453
15397,0.015715572054996893
15398,0.02745474557201185
15399,0.02094303468416722
15400,0.0170370828897114
15401,0.2622239191965067
15402,0.051769655209980135
15403,0.09302080466524075
15404,0.18714678810998098
15405,0.012833972534800517
15406,0.030197695074148257
15407,0.011144801824436574
15408,0.43128689466154196
15409,0.02359979061191362
15410,0.9112069981520357
15411,0.1644615666001534
15412,0.06274022104929129
15413,0.03061158664732725
15414,0.06259490461845199
15415,0.9821313944581913
15416,0.012879688128306798
15417,0.8385579384239678
15418,0.8135173978898078
15419,0.9461248953623098
15420,0.006273074835584772
15421,0.06406669704383666
15422,0.014417952028268777
15423,0.01009521672094297
15424,0.01098368347612237
15425,0.008171224817411863
15426,0.015934334397537428
15427,0.039171729570685994
15428,0.987016780427493
15429,0.009901790898519848
15430,0.12737855949662197
15431,0.028563622212213452
15432,0.058119167467365826
15433,0.007589838451896876
15434,0.007640902290849142
15435,0.02040108792763331
15436,0.025116274228412956
15437,0.024378688526626023
15438,0.00835993803257751
15439,0.0057697881011584086
15440,0.542128463302815
15441,0.005972607447658809
15442,0.027007878021568087
15443,0.026472665611491246
15444,0.0356667281288052
15445,0.6373749889176313
15446,0.01072810401215184
15447,0.09798462374661142
15448,0.028794490690130535
15449,0.2838659536561334
15450,0.020776285446728125
15451,0.08404271025786104
15452,0.01575942605883979
15453,0.13372833021346311
15454,0.07946836918965205
15455,0.019994559398321256
15456,0.9426151457336015
15457,0.02727925509769612
15458,0.011836439140539633
15459,0.010339398152955996
15460,0.011672909703674537
15461,0.1553513847466211
15462,0.7759554851782398
15463,0.06669148395343967
15464,0.5121356883466985
15465,0.06828812570973086
15466,0.013070381312854616
15467,0.008777711350605169
15468,0.8625513843026792
15469,0.04530528624563259
15470,0.017231598907958466
15471,0.016528876983378783
15472,0.021965103151040943
15473,0.030198366426224133
15474,0.01008191814219863
15475,0.065093745887454
15476,0.01864710347630403
15477,0.014537364739611328
15478,0.009627841720062924
15479,0.010726792981259253
15480,0.008157905861342508
15481,0.007581258445701713
15482,0.028905001808565946
15483,0.004952428936499973
15484,0.1926518830291645
15485,0.20307640196051877
15486,0.009239705691713807
15487,0.006939389803139378
15488,0.009177090626283803
15489,0.009550029852949591
15490,0.12562352021335776
15491,0.19445639591645208
15492,0.9655057964656205
15493,0.010397596013209966
15494,0.2487876964559857
15495,0.004868719785308707
15496,0.17379462009663993
15497,0.8278029949040714
15498,0.25935624292681925
15499,0.509746224117724
15500,0.015234232535863059
15501,0.03804543686662051
15502,0.06257288893293374
15503,0.16178253326011235
15504,0.054413629775582534
15505,0.016466279248341657
15506,0.016794675825020804
15507,0.10479482285215234
15508,0.007685571635058795
15509,0.13418241530032127
15510,0.022768557145652235
15511,0.015137749810413869
15512,0.16682854058277785
15513,0.5515274677259362
15514,0.08381500030427635
15515,0.018945108921397592
15516,0.012905984101124856
15517,0.011171752546840568
15518,0.03718442817478038
15519,0.3173044280514253
15520,0.09573735483745988
15521,0.13404644284648987
15522,0.13249540947953184
15523,0.43241127400635054
15524,0.030507413830812267
15525,0.5916543792046336
15526,0.009305194426652614
15527,0.033516705458357915
15528,0.021771841756789354
15529,0.7844298753021496
15530,0.2936019912216801
15531,0.22841708194197463
15532,0.016486641928366654
15533,0.008890688122387474
15534,0.5513207978952704
15535,0.009769909401795162
15536,0.6368263958242216
15537,0.01692874213903774
15538,0.7987055472032504
15539,0.00524106182004331
15540,0.0965803928155695
15541,0.025874420381867297
15542,0.019217267682501638
15543,0.3068371631524376
15544,0.02048762230016454
15545,0.013977021295919826
15546,0.04772573100895441
15547,0.013785439018858932
15548,0.010917919201150072
15549,0.038691929614217725
15550,0.02679211123641402
15551,0.0046504432238007
15552,0.3876663935424982
15553,0.8575103531269127
15554,0.009806107778088751
15555,0.9554037939672008
15556,0.015786645822104362
15557,0.2985587598468898
15558,0.9180522997140104
15559,0.9874399646577272
15560,0.012100053905715885
15561,0.633471180650667
15562,0.071062728759295
15563,0.20095413683338806
15564,0.010672381810804868
15565,0.00802549206943513
15566,0.0219456746701652
15567,0.9891750425000237
15568,0.1138689456046344
15569,0.005491656015203987
15570,0.10655443480934346
15571,0.05176531324258714
15572,0.00995135101507183
15573,0.009106096392359563
15574,0.9459142017275668
15575,0.03642561511478471
15576,0.012004862204913156
15577,0.0056340556134153955
15578,0.03754907071552518
15579,0.9753027332864772
15580,0.015372903709474604
15581,0.19844386495842228
15582,0.3408381586423736
15583,0.3836555727713121
15584,0.1304045083914019
15585,0.5677781606459692
15586,0.01973445316868121
15587,0.12743578884850446
15588,0.004928421164174709
15589,0.046262153253500096
15590,0.03819905465671499
15591,0.012485490508565759
15592,0.9775772278659743
15593,0.03648778597891855
15594,0.014795416516837127
15595,0.029173187434685922
15596,0.010832142160536894
15597,0.008451273449747958
15598,0.08359025473877991
15599,0.022866878874251022
15600,0.012606089234949942
15601,0.04705404650785321
15602,0.0796159072688063
15603,0.5034462033632404
15604,0.7945020738759153
15605,0.618138911799051
15606,0.007408266997538235
15607,0.3540106725613237
15608,0.3312242070756696
15609,0.13460523122618664
15610,0.014381493605442627
15611,0.015308945191789887
15612,0.5729770643451886
15613,0.04119752541085881
15614,0.017500091792892143
15615,0.9636412273850848
15616,0.010227960489986945
15617,0.00585082782476232
15618,0.11505558848138175
15619,0.953869273093844
15620,0.17815298070466398
15621,0.10431043741424605
15622,0.008262774670074692
15623,0.5182250867352599
15624,0.8391320092955111
15625,0.02871238483374259
15626,0.026553045997789963
15627,0.19470007421711163
15628,0.03204808175290167
15629,0.07363121659512846
15630,0.6948110364481775
15631,0.021608659513114956
15632,0.8776430855408338
15633,0.15072319954478888
15634,0.2782778433162051
15635,0.01609650830347233
15636,0.9737216540147325
15637,0.16503039164368957
15638,0.011873073456132826
15639,0.008186546740709429
15640,0.9187371090741303
15641,0.011833147929512325
15642,0.31280513135737714
15643,0.016630340178249277
15644,0.01115075462601412
15645,0.013349144242965877
15646,0.9317449915288729
15647,0.4491827218094203
15648,0.5236179490544922
15649,0.2829456021000644
15650,0.01704058300673734
15651,0.014630339379535251
15652,0.9519252411397524
15653,0.09195864995594201
15654,0.19212563912186348
15655,0.0645973458439603
15656,0.023576147535026893
15657,0.020972058882268146
15658,0.8774734681760719
15659,0.025067123783767794
15660,0.004761184964089938
15661,0.0437646832047895
15662,0.6530575323394144
15663,0.016944318627508406
15664,0.03216855900627072
15665,0.9844368836596862
15666,0.016805360080341253
15667,0.13464545134139905
15668,0.05038008141312622
15669,0.054421346672517634
15670,0.02308013117202905
15671,0.007218398749793241
15672,0.3820166390721773
15673,0.006780599388279446
15674,0.04813480890110414
15675,0.15021333424475447
15676,0.015041723689138782
15677,0.13336551307715677
15678,0.01035850568875952
15679,0.031048934159497218
15680,0.015510603412523402
15681,0.02525173819387452
15682,0.08490618846629133
15683,0.08249576844674096
15684,0.01201049229438505
15685,0.029511209961897412
15686,0.020437483917968464
15687,0.013681388581101126
15688,0.0052271702883886885
15689,0.16724903183662648
15690,0.0140945787747442
15691,0.10264145649906126
15692,0.01198222274374624
15693,0.010241764638649687
15694,0.023419404013749714
15695,0.045185093004566725
15696,0.009311371182112336
15697,0.03924086192859188
15698,0.005622870044449356
15699,0.011436980636434762
15700,0.11628615422322207
15701,0.49659073882031884
15702,0.0076901085042147726
15703,0.10159794188250681
15704,0.05491056285583435
15705,0.9761089451591672
15706,0.03555323196174874
15707,0.037540070656769425
15708,0.15599190655003956
15709,0.012940132745188185
15710,0.007053370358916605
15711,0.05475570413622995
15712,0.015373122794833072
15713,0.03744954085116219
15714,0.19442881082475374
15715,0.009281188694017064
15716,0.10675142920063434
15717,0.03629382270236675
15718,0.7724602958151582
15719,0.010164375217468468
15720,0.04425083550821003
15721,0.9631854663339733
15722,0.020414015092168187
15723,0.21157753059215592
15724,0.09436626231630355
15725,0.016651560645186185
15726,0.010304977807517204
15727,0.7527021657630503
15728,0.011373877515283222
15729,0.9698993572815404
15730,0.4679774045140638
15731,0.07744990385960804
15732,0.10542425583803383
15733,0.046121736913884444
15734,0.01760670894703859
15735,0.5848039532096029
15736,0.3780281316242646
15737,0.14060792368280176
15738,0.1498969599204923
15739,0.11078922871171139
15740,0.05456804117084087
15741,0.05857111017380859
15742,0.08288895077714545
15743,0.008706183815071376
15744,0.13152262439894843
15745,0.00818074651642744
15746,0.1601916305249966
15747,0.11007771350826286
15748,0.004987752020749465
15749,0.029406685844675033
15750,0.6363840331501418
15751,0.04446697141554113
15752,0.004745104038773857
15753,0.03739110926874542
15754,0.017617651533340134
15755,0.08276349386986619
15756,0.023245567234221595
15757,0.48361126231807583
15758,0.8694026481758628
15759,0.6935844280282905
15760,0.7224814890688476
15761,0.8697392135064034
15762,0.03168016515704851
15763,0.26779955786312526
15764,0.27924566479033874
15765,0.038684037530568025
15766,0.22392265264345612
15767,0.9335633274533393
15768,0.005834117327281674
15769,0.6256450955538644
15770,0.03360426415417975
15771,0.9519370674713029
15772,0.07945418276394196
15773,0.01062821277242102
15774,0.005134940377326484
15775,0.030276198825554265
15776,0.029843768949267713
15777,0.02776989799565112
15778,0.008617844623053605
15779,0.8360711193042802
15780,0.01736999693371008
15781,0.243494443619717
15782,0.005802456895844145
15783,0.037118905907531585
15784,0.026430918629074013
15785,0.005804629325595586
15786,0.07865057383889305
15787,0.03385655525653567
15788,0.02232275339093199
15789,0.19770448996118786
15790,0.06421837500681665
15791,0.013099053059894962
15792,0.8405657117672201
15793,0.005865581714255269
15794,0.01506793308511402
15795,0.24778171446376857
15796,0.011814392223239592
15797,0.015966492263881336
15798,0.00682204142398169
15799,0.8993240182538956
15800,0.9776709206074461
15801,0.13714984336376143
15802,0.9670941014836937
15803,0.18375247233021838
15804,0.0052961721351304164
15805,0.09535120276217289
15806,0.013445640599519712
15807,0.5611607544831079
15808,0.006392301653879437
15809,0.008955056164786977
15810,0.06907818096689022
15811,0.034390739862770595
15812,0.018442276607921304
15813,0.08282594356641851
15814,0.8252923898922658
15815,0.00406880922350578
15816,0.19417478944125566
15817,0.00552370544426028
15818,0.02413540841596694
15819,0.034925559274708785
15820,0.12151718873718535
15821,0.23804801085408447
15822,0.004917510308708277
15823,0.18282477141828632
15824,0.0874104887838502
15825,0.03033235244704504
15826,0.07184585894614338
15827,0.45720747919158417
15828,0.025443948913558917
15829,0.5333523312532122
15830,0.0625772771656054
15831,0.058321680151949475
15832,0.01248849893734787
15833,0.01754400112327706
15834,0.014032536315984835
15835,0.009599136404634846
15836,0.06837381206536176
15837,0.13137248944153748
15838,0.028919407136283617
15839,0.1255107548547313
15840,0.011492842563707044
15841,0.007164268710377831
15842,0.1357931185874254
15843,0.0067099340644440125
15844,0.007761384429887847
15845,0.04928885477234483
15846,0.011382074219670902
15847,0.009042804700628395
15848,0.39338562895500295
15849,0.9290010184934061
15850,0.01237083975043172
15851,0.02083236835169837
15852,0.015623498499047287
15853,0.004585729681730055
15854,0.024890053937525986
15855,0.022229467970693455
15856,0.02690974079756877
15857,0.01242693273316831
15858,0.027432086680722858
15859,0.04746292339996219
15860,0.27253024124948577
15861,0.10255508687155898
15862,0.24502789906677103
15863,0.007491363096645962
15864,0.08442980332742397
15865,0.87518920993965
15866,0.47262533100653276
15867,0.006554469133769321
15868,0.01667133689664144
15869,0.5805485297443795
15870,0.5917117718275404
15871,0.04953496535991739
15872,0.005423044344386549
15873,0.07368103387361699
15874,0.0517523965792659
15875,0.018274425251730064
15876,0.08863500178815553
15877,0.03260728977958967
15878,0.014128032598735553
15879,0.01392369059072607
15880,0.16713225132573087
15881,0.012143168143141923
15882,0.10141700186462076
15883,0.9302355450759376
15884,0.5126928759624833
15885,0.7871569901235125
15886,0.31545564360751077
15887,0.08733270541717039
15888,0.008645724428508679
15889,0.03503936478884094
15890,0.018440525187340916
15891,0.014779985696252346
15892,0.05147731271868671
15893,0.021339672704658
15894,0.0265511265700622
15895,0.019738953478124814
15896,0.010957794082541971
15897,0.0827028320733111
15898,0.016031707810344232
15899,0.1409207357835984
15900,0.02350425078404755
15901,0.01995272973377669
15902,0.7604023989235674
15903,0.009808089560054299
15904,0.008292547272792578
15905,0.1117799580779333
15906,0.018508314101382352
15907,0.11153061982481104
15908,0.08726920041646005
15909,0.03650408312039998
15910,0.27750493766124756
15911,0.026186641003423907
15912,0.048944829747002254
15913,0.08635864458461365
15914,0.17163328562599653
15915,0.014662401353390597
15916,0.1286864334484711
15917,0.1070022560098001
15918,0.006454305151669618
15919,0.011373622168562915
15920,0.5508768509138219
15921,0.29595144452029515
15922,0.00964038674157411
15923,0.7917986491200738
15924,0.011900004867193444
15925,0.9473643770933011
15926,0.019780395764568873
15927,0.9626678099344494
15928,0.010842686446120384
15929,0.05432433556435575
15930,0.014849353608932836
15931,0.027062363638725814
15932,0.5904722485164043
15933,0.026742039963242228
15934,0.12364414995392252
15935,0.026782096201863594
15936,0.2980132487253471
15937,0.9431009546491708
15938,0.2551190202249397
15939,0.9668927848306191
15940,0.016467134523772402
15941,0.006513583140461204
15942,0.06159385449438603
15943,0.9787850516605586
15944,0.08250354962380833
15945,0.22249381836035376
15946,0.013165818605794759
15947,0.6371817208662641
15948,0.200863791736985
15949,0.688317230173974
15950,0.005590930065807956
15951,0.045536112933849446
15952,0.03317133694070834
15953,0.7382036538518009
15954,0.008792663445801343
15955,0.07866593576777374
15956,0.03133392326499451
15957,0.12123646319876515
15958,0.5243133072301573
15959,0.010614265381895457
15960,0.017002514734227123
15961,0.008104675998710587
15962,0.944981999910038
15963,0.5057135521834075
15964,0.00558170010931116
15965,0.02929499526068608
15966,0.40999632568896044
15967,0.050041439033869504
15968,0.013969831293965838
15969,0.43954317193051795
15970,0.9807986832568731
15971,0.07934218110917611
15972,0.00834673425976928
15973,0.03389652505968184
15974,0.540563311421265
15975,0.04307009223717349
15976,0.6246088346375347
15977,0.0141366884338821
15978,0.22736064477792117
15979,0.05059972155758367
15980,0.24594799900985684
15981,0.008137437237312313
15982,0.028812692232785948
15983,0.08083625584828709
15984,0.027156856674716012
15985,0.013791726448476236
15986,0.088826780091777
15987,0.02401256663757228
15988,0.3273294610604363
15989,0.023241184047339297
15990,0.014411551312565758
15991,0.009211692673553842
15992,0.02113846228808115
15993,0.27862655425373517
15994,0.027137603504127538
15995,0.09369305351576225
15996,0.01588587169955465
15997,0.15085827921563486
15998,0.8654747020220827
15999,0.004135110330454534
16000,0.39416320683357947
16001,0.33442881893642834
16002,0.020199079707583577
16003,0.023214292745467855
16004,0.06434201133268523
16005,0.004649610401828698
16006,0.029603124785082802
16007,0.06169417326540523
16008,0.013017653255452715
16009,0.03310302458341609
16010,0.00804025272704762
16011,0.04416012003541794
16012,0.031112738055696424
16013,0.04830816019383007
16014,0.6797942999554437
16015,0.11292784636098659
16016,0.9278236964734697
16017,0.04541934887011232
16018,0.07827588467099289
16019,0.6723550801729792
16020,0.3543492997217474
16021,0.2111100861350526
16022,0.9629697919705126
16023,0.005285259730362268
16024,0.010414280749611662
16025,0.016233649657990352
16026,0.004927004702985382
16027,0.35814902582526614
16028,0.8546515721366607
16029,0.009214290258647145
16030,0.015325470491379738
16031,0.07095861209105699
16032,0.017614345313849363
16033,0.040507095139918556
16034,0.31399606092837345
16035,0.03043759306889155
16036,0.008713032860029935
16037,0.02512580380124868
16038,0.03580345587754499
16039,0.08925336016523186
16040,0.008556418784393074
16041,0.0076901085042147726
16042,0.03284169821492641
16043,0.4697350727450882
16044,0.006860360739492457
16045,0.5465924252846167
16046,0.007469911195746846
16047,0.05150160513268997
16048,0.021586088793402763
16049,0.0067094398512698526
16050,0.08434032416990599
16051,0.02609908854410235
16052,0.04134305019402595
16053,0.46916080704731816
16054,0.06147395046834829
16055,0.7499696249480138
16056,0.25267822594343725
16057,0.01812200309903065
16058,0.0053489383558945405
16059,0.013612811777289947
16060,0.8981099044030256
16061,0.29216405832520415
16062,0.1713343173287044
16063,0.03421704411838101
16064,0.012485828152271899
16065,0.09492690715398372
16066,0.014062940106374091
16067,0.9664561657123587
16068,0.010967825721265315
16069,0.09514235609018219
16070,0.046409036162159314
16071,0.012779269805572637
16072,0.005443576713601008
16073,0.005895339636798667
16074,0.06283576292649261
16075,0.006678372580956841
16076,0.8704626321423445
16077,0.09632497007318834
16078,0.005788412669198358
16079,0.017277131610809068
16080,0.6251397975909196
16081,0.056393119261237246
16082,0.24200762231360118
16083,0.019357300325422013
16084,0.04826330775676236
16085,0.014842991201091133
16086,0.9703339735921767
16087,0.7647503246949454
16088,0.02299038570795416
16089,0.0076907198325193325
16090,0.6313186421702994
16091,0.008094934206954145
16092,0.014546770514292599
16093,0.9386344040917514
16094,0.1219028649797417
16095,0.00996344792764473
16096,0.035309577177971986
16097,0.18755537010064713
16098,0.009786088970853745
16099,0.1013117580954375
16100,0.02101278616915709
16101,0.053506006024907314
16102,0.007378235156887608
16103,0.011684001296687339
16104,0.4706876928583217
16105,0.00438934727020851
16106,0.01036052021451822
16107,0.3789511001554335
16108,0.052551015196200694
16109,0.00679615499439719
16110,0.005654100674980235
16111,0.9608858210835641
16112,0.005670987015295419
16113,0.011052027115114103
16114,0.004285689298356871
16115,0.0215011275327956
16116,0.17836533652696568
16117,0.850394384467251
16118,0.0761967468465417
16119,0.8330372553751124
16120,0.8269438953990497
16121,0.09555715727169684
16122,0.009030819092201294
16123,0.03640074848479297
16124,0.537860968735545
16125,0.009267148104783171
16126,0.2580037161586369
16127,0.04610980064885917
16128,0.9435522319058788
16129,0.18748296472695214
16130,0.008981128934217715
16131,0.9188844029165392
16132,0.051173659742110904
16133,0.006986269662536661
16134,0.016730549339423244
16135,0.26458125010196126
16136,0.030788658968807652
16137,0.2689097983482398
16138,0.5831041164514329
16139,0.017487732365040927
16140,0.028997303173511912
16141,0.4772405649655449
16142,0.0073957862894836746
16143,0.15019272708213044
16144,0.04202544432742352
16145,0.01643685631172966
16146,0.009968054880517363
16147,0.27895161953730635
16148,0.018360513066943036
16149,0.03672961211499577
16150,0.0640217350189885
16151,0.873133979986027
16152,0.031454832708283746
16153,0.024569112054515455
16154,0.017274803383051037
16155,0.019990148244301415
16156,0.9789945536874519
16157,0.07535866521188268
16158,0.9064243787106425
16159,0.07864658785953932
16160,0.011452568524930545
16161,0.15875520114306604
16162,0.17828903981566988
16163,0.25265802568939844
16164,0.02539512679894438
