id,Predicted_Probability
15129,0.026658405438653276
15130,0.078424437981151
15131,0.027356149408701895
15132,0.3384826080699441
15133,0.24743311080687003
15134,0.3979125637633914
15135,0.010144488576240049
15136,0.02126919817016465
15137,0.4568266342389652
15138,0.06882372208697018
15139,0.9130171470747046
15140,0.6707522664981794
15141,0.035177589535394835
15142,0.011736132489642451
15143,0.8727822540662526
15144,0.019607425169710757
15145,0.00975853543218358
15146,0.14607691993170666
15147,0.06865007830230785
15148,0.6260059861873882
15149,0.042443501421502626
15150,0.007814333027631295
15151,0.09018817148570947
15152,0.020310953604980513
15153,0.07648495903996815
15154,0.079414273964797
15155,0.03078301782260478
15156,0.020512172699331314
15157,0.005098301083904099
15158,0.01651300145228152
15159,0.019227540397294043
15160,0.1309645475112817
15161,0.024523193451192093
15162,0.3736070806062639
15163,0.009409999325025642
15164,0.02953703039121125
15165,0.0525583396970459
15166,0.006407215768531579
15167,0.041070988897182276
15168,0.45730464037192725
15169,0.01733281799611249
15170,0.8169114825692531
15171,0.00917258831807441
15172,0.06843164773734887
15173,0.007103960832005972
15174,0.018383988030154483
15175,0.025817462738976393
15176,0.9317347906144882
15177,0.2850835524953473
15178,0.04529292720063108
15179,0.022815661785881108
15180,0.23143335811456026
15181,0.12860361010925395
15182,0.0287246326188082
15183,0.013304337603727522
15184,0.7076655596788769
15185,0.7129956733815606
15186,0.04813862945392378
15187,0.559662747443833
15188,0.5227942410346427
15189,0.16982570013204712
15190,0.015615645988591186
15191,0.6575477764543463
15192,0.1468453105707328
15193,0.2571108790041522
15194,0.11482151386701893
15195,0.01898036713629059
15196,0.04196190227215685
15197,0.008782849754085865
15198,0.009702686925021197
15199,0.0975204721250832
15200,0.9851745163906778
15201,0.018431294145159035
15202,0.09184394934231009
15203,0.007621298564198457
15204,0.9862088790626307
15205,0.006154588743577872
15206,0.3818281381288796
15207,0.587036657303211
15208,0.16344744145121762
15209,0.9032605856317596
15210,0.0386122181456557
15211,0.13350801578308308
15212,0.0890755382240562
15213,0.06861401507481249
15214,0.01427973793918035
15215,0.03185675478347416
15216,0.19231504706702537
15217,0.9675783588268659
15218,0.22448422565928566
15219,0.017039585323626198
15220,0.569849832853112
15221,0.6661328151309861
15222,0.9874261179790771
15223,0.9557318564300751
15224,0.0039821295750726935
15225,0.005117131374711432
15226,0.08899155747541278
15227,0.16882959420873955
15228,0.13576505834812694
15229,0.9133830271163174
15230,0.017819010729704186
15231,0.13347965716442786
15232,0.8327670444855604
15233,0.17734708598497262
15234,0.10710959903929879
15235,0.024004067740498732
15236,0.9232368867275981
15237,0.014822559731173341
15238,0.007804040984516162
15239,0.026348071782748846
15240,0.07235544742461018
15241,0.010325863020057174
15242,0.004845741566317326
15243,0.016852354598540252
15244,0.02615287195331051
15245,0.5877273894987732
15246,0.150965038176734
15247,0.006444605141297573
15248,0.22093340764360278
15249,0.990541984264498
15250,0.7533073691845086
15251,0.06510159955125168
15252,0.7946919929193622
15253,0.019045767603474286
15254,0.9216976479380704
15255,0.1810000866499159
15256,0.044555500010916106
15257,0.998471457658746
15258,0.03615556787810419
15259,0.009719542236902903
15260,0.8694425061800095
15261,0.15225377753182112
15262,0.02345374852159213
15263,0.3344168659776043
15264,0.971185805052773
15265,0.19060726236150377
15266,0.006669458360028575
15267,0.2321316038675571
15268,0.9765477490541966
15269,0.8858986929738779
15270,0.01491707510703042
15271,0.058562198474834196
15272,0.044125505275631804
15273,0.244439862276118
15274,0.026957714178183666
15275,0.0630517304883822
15276,0.1584163193340186
15277,0.06806698693644124
15278,0.038285511336868604
15279,0.32878867819552693
15280,0.12411937916866467
15281,0.006648210912121297
15282,0.015384043364923801
15283,0.04147900659013774
15284,0.23555147296589937
15285,0.04392676566325038
15286,0.746501373042037
15287,0.04521288622859102
15288,0.024511477666349927
15289,0.0131220041626953
15290,0.0190708468726915
15291,0.10674389619668996
15292,0.07147858965500345
15293,0.02930639287444961
15294,0.39789175648850317
15295,0.5485623359287994
15296,0.03638196062232607
15297,0.1081591257426704
15298,0.031722872972291094
15299,0.9914697335428085
15300,0.3894318064498113
15301,0.022772704594644887
15302,0.22380175230010402
15303,0.38640328217058756
15304,0.027556296115645654
15305,0.08833730179819226
15306,0.9575589540983579
15307,0.8748341294290728
15308,0.033397596234193486
15309,0.23552150239226372
15310,0.013472470658555231
15311,0.20103570648165806
15312,0.3212779545605809
15313,0.21683246909833817
15314,0.9472475457094909
15315,0.5555335253920618
15316,0.9735447693313005
15317,0.007195728537361922
15318,0.9785213165022305
15319,0.05966463318792006
15320,0.03295213533825103
15321,0.1530381761347434
15322,0.018941472414813122
15323,0.09493277189856851
15324,0.9816897092610233
15325,0.03439729305430283
15326,0.010212339308781267
15327,0.016458387906827143
15328,0.016942854980163076
15329,0.03461752905918793
15330,0.3481267764077541
15331,0.04273073764681087
15332,0.17378313482728555
15333,0.011065050105439947
15334,0.10787225285923174
15335,0.01679737267173235
15336,0.01733959521897895
15337,0.9681902466132061
15338,0.018200275939470566
15339,0.11085550507641302
15340,0.03857734159807558
15341,0.1848213941410988
15342,0.01807692256262333
15343,0.5474325691434101
15344,0.036984281466420584
15345,0.030134126344443703
15346,0.23286635638412181
15347,0.9492874941736109
15348,0.12425798612610785
15349,0.14898686185465898
15350,0.3312047157658047
15351,0.008295096429636065
15352,0.00666721240273701
15353,0.1998153492833056
15354,0.015028099727720757
15355,0.037528386204452535
15356,0.511002250615841
15357,0.005586497251222986
15358,0.8736614878233705
15359,0.09179016869704375
15360,0.023923353160483433
15361,0.6054036042489696
15362,0.005617730370533785
15363,0.9604401336951228
15364,0.014536622603971138
15365,0.47244888783470906
15366,0.018715061580514496
15367,0.056233248936976094
15368,0.0897125757595458
15369,0.053973356572102144
15370,0.9013668337429492
15371,0.022473394270323195
15372,0.07965870959138283
15373,0.6397701843817895
15374,0.6152901301895702
15375,0.41534738811295885
15376,0.40348708430756086
15377,0.3914779146269272
15378,0.026730358191438694
15379,0.03623246808608884
15380,0.03394110204821887
15381,0.10265156105862093
15382,0.8935506210973011
15383,0.11763413838701672
15384,0.5059814502096578
15385,0.03448173734747175
15386,0.10131223407857476
15387,0.018074549157687324
15388,0.8997449571919579
15389,0.0346154487151406
15390,0.06922219689540453
15391,0.11424502929197485
15392,0.04347904407690479
15393,0.6288047022053928
15394,0.012846703619265322
15395,0.3109011084656388
15396,0.4752726808084619
15397,0.021174398738343883
15398,0.06766880871616923
15399,0.03473534705079245
15400,0.023483593475585998
15401,0.38423681904896406
15402,0.11219986254032543
15403,0.2249720318019716
15404,0.3811216706380577
15405,0.013475505877033098
15406,0.04736984907994732
15407,0.0167874458991665
15408,0.5968242823571921
15409,0.024563950634401935
15410,0.9451226910013301
15411,0.2973015262928727
15412,0.09736520785260418
15413,0.05593949018967952
15414,0.13741606844550364
15415,0.9970396688938451
15416,0.019146950152428097
15417,0.8459540173556354
15418,0.8831800570377968
15419,0.9646575977825447
15420,0.008053533948060358
15421,0.1349529242748768
15422,0.020428830396171115
15423,0.016464337716983413
15424,0.01615770768387448
15425,0.012187088040772297
15426,0.026752282431360425
15427,0.07050051180403015
15428,0.9890879101706477
15429,0.017151193827571295
15430,0.25073416484346406
15431,0.04450448666711856
15432,0.12818645944163623
15433,0.011830804364446824
15434,0.009339156424440935
15435,0.03188056115672457
15436,0.0464098509557927
15437,0.0739615020100066
15438,0.009330431217605044
15439,0.005549164671251182
15440,0.6310937090115228
15441,0.005744120167310078
15442,0.048597778403340834
15443,0.04771817984775275
15444,0.04665424756695902
15445,0.7560442105566741
15446,0.014199878078149236
15447,0.14217049378709448
15448,0.041747136184395184
15449,0.4741100080438401
15450,0.036648404221001296
15451,0.16816629125744942
15452,0.024908311306459215
15453,0.23308381883940824
15454,0.17824002297378083
15455,0.03970886970148539
15456,0.9683014135861193
15457,0.0517085877520674
15458,0.01742175301560956
15459,0.01667647122917154
15460,0.01720418847514889
15461,0.2754953026836079
15462,0.8480063694443691
15463,0.09187189433051661
15464,0.6626669611606426
15465,0.12252332969328945
15466,0.03137122633296624
15467,0.015235991386724398
15468,0.922167604967236
15469,0.10150257933580882
15470,0.03460885905704987
15471,0.02232261530261926
15472,0.03863919625249769
15473,0.07614419053657748
15474,0.017800718198080604
15475,0.08678187198758697
15476,0.026094922141585142
15477,0.02673566264269102
15478,0.013817963878207237
15479,0.01558721535323643
15480,0.012631914808685658
15481,0.010069119699612807
15482,0.04523247323573965
15483,0.006131846958106757
15484,0.35821796819284724
15485,0.3253074216905777
15486,0.014826713217091614
15487,0.009582372315169462
15488,0.016255945907598202
15489,0.0164066535590918
15490,0.22671698629566295
15491,0.31458298869716766
15492,0.9798481221329922
15493,0.010481687552937215
15494,0.4168471675375744
15495,0.005186702076504845
15496,0.3559201538424493
15497,0.8860000778318372
15498,0.47134447783320454
15499,0.6472423740223863
15500,0.02695890010500104
15501,0.057318081157884504
15502,0.16677498138964014
15503,0.26811229879127363
15504,0.1125038778519892
15505,0.019282233919404486
15506,0.0346130664635678
15507,0.24119549783750166
15508,0.008775347056861161
15509,0.23269979235332813
15510,0.038660706929516696
15511,0.018293358997165755
15512,0.33849335709134815
15513,0.7473572655630856
15514,0.14275019651474055
15515,0.040343153698484534
15516,0.014058533418299247
15517,0.01568258715951038
15518,0.056133793317503164
15519,0.48562170431387197
15520,0.15272068008146394
15521,0.2698977000945348
15522,0.23734252279588652
15523,0.6318616428531686
15524,0.07961087384509331
15525,0.6910890430630524
15526,0.016694168872978657
15527,0.059450680203485005
15528,0.03876832584040547
15529,0.86458994244299
15530,0.4483548225910354
15531,0.3824738975163028
15532,0.02180554347574232
15533,0.01548768339174633
15534,0.6567524115588608
15535,0.01342618436798206
15536,0.7236284432589726
15537,0.043668477730198135
15538,0.8413388240430437
15539,0.005340109815763844
15540,0.20635044452934068
15541,0.05096391385828926
15542,0.03046298989681502
15543,0.45993715491829623
15544,0.03565570512624782
15545,0.02278825577270986
15546,0.08023777554798991
15547,0.021324896250984975
15548,0.014560514758903307
15549,0.09015954439303143
15550,0.05918397366446476
15551,0.006268504235366366
15552,0.5853486080999193
15553,0.8549055714290729
15554,0.014653292866645294
15555,0.974840303594279
15556,0.03306381893066257
15557,0.401028334106117
15558,0.9413262677110097
15559,0.9953248995544619
15560,0.014530142135175344
15561,0.7380591274173601
15562,0.12845917716402844
15563,0.3519131763998403
15564,0.017913734974091974
15565,0.009240292372861699
15566,0.04117413632484454
15567,0.9916361838856916
15568,0.24352334364741465
15569,0.005447266230716555
15570,0.19558417613184148
15571,0.08937746757250067
15572,0.011730094355174287
15573,0.012998130298850318
15574,0.9693129780151065
15575,0.052485838293909196
15576,0.045010955477228574
15577,0.0074128641819175625
15578,0.06473375771320536
15579,0.9907048485199893
15580,0.029126703106086928
15581,0.2947477799367484
15582,0.5524956683430862
15583,0.5409552747493108
15584,0.22312177764961966
15585,0.7160517046217587
15586,0.040908955324770215
15587,0.18978388021145076
15588,0.006795356419468465
15589,0.08555580541451821
15590,0.0656427419234633
15591,0.018997467769523095
15592,0.9842907274062873
15593,0.07683768505604846
15594,0.030300073624083435
15595,0.06336148752169049
15596,0.011519039727188431
15597,0.009683164775928812
15598,0.15739895429803058
15599,0.03800172756122524
15600,0.024274876171858972
15601,0.1171640699164824
15602,0.1362964711646845
15603,0.6804022980201769
15604,0.8441966205193503
15605,0.7840383468623224
15606,0.00913611174749374
15607,0.4907252667174694
15608,0.4287461429411713
15609,0.2706980561581823
15610,0.020762515306701704
15611,0.03180749146255564
15612,0.6741147581428173
15613,0.03379874295823909
15614,0.033862188890338624
15615,0.9823088102112729
15616,0.014102434910990926
15617,0.007171342474572638
15618,0.22976433898326412
15619,0.9679350706790656
15620,0.2880811119545659
15621,0.15299444858710506
15622,0.010199057985371202
15623,0.6164274142760142
15624,0.8516563916018564
15625,0.04548159162771679
15626,0.03615999411524411
15627,0.38059578524657867
15628,0.047626174521993074
15629,0.14339010861797372
15630,0.7436122575099038
15631,0.041874314848686686
15632,0.9051135142953538
15633,0.331052226839084
15634,0.3891810864982364
15635,0.033038377841188786
15636,0.978078922348274
15637,0.3202312638165775
15638,0.017600944543283804
15639,0.009817049600896063
15640,0.9236047088841374
15641,0.014768952745099788
15642,0.44180263994293273
15643,0.027175754107594197
15644,0.01607417884624028
15645,0.017945027234391734
15646,0.9511200587998577
15647,0.6786738922495963
15648,0.6009688423406743
15649,0.458989211927587
15650,0.03149252786721405
15651,0.024091838742217944
15652,0.9587132360738178
15653,0.21019965019317374
15654,0.39059084499439195
15655,0.11802567916348507
15656,0.03877526326444213
15657,0.028968980982682052
15658,0.928692047286128
15659,0.0366469714869532
15660,0.005986069891676979
15661,0.06068276519745052
15662,0.7395986007422606
15663,0.028392210755424738
15664,0.05283629041488477
15665,0.9967503484647171
15666,0.04908490696570329
15667,0.2545455734886536
15668,0.08239944057962106
15669,0.11043678976239918
15670,0.035309546081347704
15671,0.00841207297054828
15672,0.5164675822187661
15673,0.007627395460493651
15674,0.11018333509864184
15675,0.2977644971628704
15676,0.029962530031929814
15677,0.2467446200495842
15678,0.011730694001921069
15679,0.05222400658105484
15680,0.028406684237166382
15681,0.04397311609655869
15682,0.1695736550471317
15683,0.17748423350318437
15684,0.017883040296889537
15685,0.05025014791605174
15686,0.03182076069184521
15687,0.02373285822467535
15688,0.005941265874591914
15689,0.3518420766545893
15690,0.018642197494437483
15691,0.19808918596182998
15692,0.013818143997503963
15693,0.017353004619216968
15694,0.03200731032657919
15695,0.09224951583435412
15696,0.013295464124848253
15697,0.07792560509928988
15698,0.005156378181551436
15699,0.023689268978428702
15700,0.19427216976501913
15701,0.6519604410752826
15702,0.010157735103555129
15703,0.16571903509437177
15704,0.13565588565533282
15705,0.9874445347170262
15706,0.07550008639799224
15707,0.0958718087364315
15708,0.319990884721195
15709,0.022677043585696183
15710,0.005385420039117318
15711,0.09546023577276412
15712,0.03125503189224365
15713,0.061476264254426455
15714,0.2649499623634585
15715,0.014912853407123441
15716,0.14455706064464816
15717,0.07049758183539515
15718,0.888654562480723
15719,0.020019623158973095
15720,0.07935106269090518
15721,0.9707128884232176
15722,0.04094096853768716
15723,0.3737308342597888
15724,0.21459376884307996
15725,0.02909029924623855
15726,0.01616506839031382
15727,0.8164103417738805
15728,0.018974103406296364
15729,0.979756167022717
15730,0.6391368747961982
15731,0.23889708173732108
15732,0.22889211484978758
15733,0.12001075624313531
15734,0.030765885252673417
15735,0.6929164529396808
15736,0.5946258101406994
15737,0.2853498977071026
15738,0.28889988172705977
15739,0.20392433293440365
15740,0.13098252764989857
15741,0.1444005796062167
15742,0.15856696009440108
15743,0.012955013745908656
15744,0.27193307987324244
15745,0.010434357396622055
15746,0.3064400425050669
15747,0.1960646690466268
15748,0.005359002049123855
15749,0.07048490971526312
15750,0.7684808968180308
15751,0.09240937096977292
15752,0.00684016926830719
15753,0.09286349733997722
15754,0.03822721651832815
15755,0.16301335050792162
15756,0.050773607489339734
15757,0.6236860931226107
15758,0.9375387803766797
15759,0.7867981927580363
15760,0.8309142679741042
15761,0.9159538813223638
15762,0.05591192812587284
15763,0.38442338438939405
15764,0.5588285672116646
15765,0.0683109107031393
15766,0.3782475285367246
15767,0.9340303819475866
15768,0.006284388688191887
15769,0.7289708676395396
15770,0.06919613311969328
15771,0.9645999764275133
15772,0.1317132033988879
15773,0.011234047264029495
15774,0.0057541220801145265
15775,0.06597590087543534
15776,0.05207694648050986
15777,0.03618675481006388
15778,0.012778598858440453
15779,0.8995464869908393
15780,0.027750597826977693
15781,0.40500625068697493
15782,0.006977528186849062
15783,0.05716718053687788
15784,0.03824276790777415
15785,0.007855478614961551
15786,0.15694554598191754
15787,0.05046628185355557
15788,0.036404611646333886
15789,0.3558659941337834
15790,0.11333261215898965
15791,0.021374810049036134
15792,0.8786462978535117
15793,0.009598770186392417
15794,0.03150375999687704
15795,0.41533978706900665
15796,0.023666521556238575
15797,0.023293020381676872
15798,0.010143019834951077
15799,0.9207932556707853
15800,0.98252816762167
15801,0.25075668264793904
15802,0.9852851371945001
15803,0.2994179409375337
15804,0.007115442011938973
15805,0.20608578517886597
15806,0.01719952338162271
15807,0.7096563129479868
15808,0.006396008116538366
15809,0.012535050883244463
15810,0.1901580019691171
15811,0.04976132887994571
15812,0.03150516666103216
15813,0.1566695424531328
15814,0.8558184209615897
15815,0.004707787025146863
15816,0.33582911636333657
15817,0.008162718968204852
15818,0.03204900400018102
15819,0.05646350764664401
15820,0.22999429248807796
15821,0.3981409513593708
15822,0.005905544804693787
15823,0.361627189961797
15824,0.18998363499326795
15825,0.05200724714122024
15826,0.15532926908076636
15827,0.6163080243935509
15828,0.040940311424711835
15829,0.69856954954969
15830,0.07886896083395875
15831,0.1010297071982614
15832,0.017382775467074625
15833,0.026793040858881696
15834,0.018917519942333778
15835,0.01287530767660602
15836,0.137535213573127
15837,0.19627478992446903
15838,0.05915880182777103
15839,0.2732034962485072
15840,0.017704865226734857
15841,0.009053156121990254
15842,0.28827846218229747
15843,0.007721643752120277
15844,0.009486355300644464
15845,0.08703899653379388
15846,0.016129694596145504
15847,0.013510694203338959
15848,0.5350136736249936
15849,0.9690721372691918
15850,0.02187637693067507
15851,0.03615471106236091
15852,0.022379431817181862
15853,0.00609535095248597
15854,0.031162206594958577
15855,0.040778636434766834
15856,0.05183260802678037
15857,0.018158014044799938
15858,0.038752552144357924
15859,0.09215293767891465
15860,0.41941906800519574
15861,0.22775627942055596
15862,0.3957786040595249
15863,0.009920830845236853
15864,0.16105925871900728
15865,0.906264116631409
15866,0.5676531463303167
15867,0.008927162765229037
15868,0.023987121222314754
15869,0.6949807028264775
15870,0.7802066466643495
15871,0.08313382986057853
15872,0.005448485875463111
15873,0.10517054769555137
15874,0.11334092095820684
15875,0.03244327323975137
15876,0.16425642239579002
15877,0.08253637503893288
15878,0.019992860141021883
15879,0.014612618814935087
15880,0.2878371399018761
15881,0.01716121766280359
15882,0.22376452016361184
15883,0.9573706581820115
15884,0.6895915789454617
15885,0.8200671510890588
15886,0.40845404948711767
15887,0.1278890676464167
15888,0.012871999501791886
15889,0.05865105371204432
15890,0.028959009928375704
15891,0.027547671984535085
15892,0.1159342320680915
15893,0.05314918571730414
15894,0.04419883874534461
15895,0.029577488338569068
15896,0.01745454761494716
15897,0.17445439345177802
15898,0.020407867642595664
15899,0.24937520275013436
15900,0.036053166030964964
15901,0.03987426169647282
15902,0.8560508101590941
15903,0.014031239355730125
15904,0.010676956989094606
15905,0.21684995619763375
15906,0.027881424572893547
15907,0.22219536730414602
15908,0.18098108638945118
15909,0.07194025130067705
15910,0.4394458588332085
15911,0.04320575514664619
15912,0.12987712173196625
15913,0.19721313605890853
15914,0.4314684923261578
15915,0.01656794144707068
15916,0.22907780064953365
15917,0.2298627366996012
15918,0.008069826640373328
15919,0.012928800347627292
15920,0.607555525419928
15921,0.456034836726116
15922,0.013915721522359353
15923,0.840742430195788
15924,0.01977718297478845
15925,0.9655262376669681
15926,0.034975136620967774
15927,0.9651935089779403
15928,0.01739494166956653
15929,0.12802060519672515
15930,0.03016199942213246
15931,0.04275390227455646
15932,0.6487353544578501
15933,0.037205685532001806
15934,0.23833593684418827
15935,0.04846374100698456
15936,0.4516313590349164
15937,0.9613809171820807
15938,0.31609319188751156
15939,0.984390018196241
15940,0.02759427919623374
15941,0.008649448717654343
15942,0.10852292519425254
15943,0.9810517275220764
15944,0.15222076617714903
15945,0.3727217027682408
15946,0.022642338471022268
15947,0.7740781823474038
15948,0.37517911671342563
15949,0.758901703520927
15950,0.0059243713834226525
15951,0.10189870485707325
15952,0.0524630985513283
15953,0.8423050072071107
15954,0.015161161058528985
15955,0.16718772061259732
15956,0.07247043345743202
15957,0.25190635463587907
15958,0.6397443801908954
15959,0.014487028072719227
15960,0.020018537470495243
15961,0.010317313836230836
15962,0.9666997231709936
15963,0.600824555916009
15964,0.006527271742193506
15965,0.08072631346948889
15966,0.5416901994781557
15967,0.10893633071491607
15968,0.02214685520345499
15969,0.5818513011136378
15970,0.9851783251142285
15971,0.12413975432086802
15972,0.011660220961146063
15973,0.0718048674526525
15974,0.7101940706169265
15975,0.12084526088086872
15976,0.7126314929601626
15977,0.02061987826404092
15978,0.41729429405617263
15979,0.10280884254829384
15980,0.4616396500425722
15981,0.012127114583319913
15982,0.05715485986966166
15983,0.1780976135045451
15984,0.05343750461829596
15985,0.020063882602231714
15986,0.21077802567549325
15987,0.030041254156414388
15988,0.46351717656615427
15989,0.028994579694892584
15990,0.021395437364774332
15991,0.010809290308549777
15992,0.041881268278476255
15993,0.46708839390111423
15994,0.048336150525624934
15995,0.24670491984677081
15996,0.020828162535882724
15997,0.2850373221541589
15998,0.8976260941132593
15999,0.005245629834371276
16000,0.549720798999728
16001,0.5178101043737315
16002,0.034491525847418936
16003,0.025001840724267844
16004,0.12783832147779775
16005,0.0055713937726604695
16006,0.05771960930024774
16007,0.1157363633612767
16008,0.019941321068173288
16009,0.06451790784775352
16010,0.013859783340079304
16011,0.09490252446108212
16012,0.05670443241987891
16013,0.09097697753925742
16014,0.8483542103005198
16015,0.2483317219853885
16016,0.9536204437770138
16017,0.09745598070603614
16018,0.15910964965956112
16019,0.8088935954880371
16020,0.48875799420229316
16021,0.3808203002609611
16022,0.9751383852425349
16023,0.004477457653572125
16024,0.015497144630426606
16025,0.027173755688434626
16026,0.005717754205091074
16027,0.544811753693126
16028,0.896665082864163
16029,0.013600301934008881
16030,0.027698785771678416
16031,0.09785495421136323
16032,0.03451883554837221
16033,0.05695926353019191
16034,0.5231163406977251
16035,0.046705357658000844
16036,0.01112620930759575
16037,0.04306567140597723
16038,0.08914328903889507
16039,0.19091294005985304
16040,0.011988153750289604
16041,0.010355109249284594
16042,0.0478181112916604
16043,0.6250290153021213
16044,0.008914070006645977
16045,0.7201756710302234
16046,0.00965711239125129
16047,0.10248050684275774
16048,0.02819950524811923
16049,0.008503837236308548
16050,0.12119238740013491
16051,0.04557825855932603
16052,0.07670550280438233
16053,0.6637655534884185
16054,0.07389616315335493
16055,0.8726291446212746
16056,0.44870382993765157
16057,0.03345823606729791
16058,0.0068593498567083465
16059,0.017823410949041642
16060,0.9067336634713947
16061,0.4411587309498909
16062,0.3284548069139693
16063,0.05309743793815425
16064,0.021828476357512578
16065,0.17014221901372656
16066,0.02340596068784233
16067,0.9867989944275976
16068,0.018595431694299388
16069,0.2612432281779653
16070,0.14138775694921032
16071,0.01778822302722437
16072,0.009409902441384633
16073,0.007568506245615046
16074,0.1372837544924138
16075,0.00825525555541723
16076,0.922962182416707
16077,0.1911589685389809
16078,0.00616908012201638
16079,0.023329716888640294
16080,0.7488704337919636
16081,0.1012823460933658
16082,0.44252653154021593
16083,0.029263598452149202
16084,0.10846333061039833
16085,0.037609333650308545
16086,0.975719390771721
16087,0.8623817303435067
16088,0.03604317362093243
16089,0.011561896250418596
16090,0.7408515116411236
16091,0.009224702358759742
16092,0.025946128868015894
16093,0.9641206837090223
16094,0.24411242581681528
16095,0.01182453846297398
16096,0.06374555965609985
16097,0.3174898938253528
16098,0.01465594301749942
16099,0.19142730441921477
16100,0.03474200726590089
16101,0.12881112748342805
16102,0.011382778858143344
16103,0.018200595839567128
16104,0.653476864756476
16105,0.004725545125908115
16106,0.013858498420059689
16107,0.5572096085192925
16108,0.11709602615969604
16109,0.011177437513446504
16110,0.006061756497994078
16111,0.9777545402068618
16112,0.006572152351641693
16113,0.02022903947775517
16114,0.005890067076297655
16115,0.046443676630179086
16116,0.35131253562892106
16117,0.9013532455953178
16118,0.12393671994525214
16119,0.883587520826363
16120,0.8868875991161259
16121,0.18758210916774243
16122,0.01181264612574413
16123,0.07247738249561374
16124,0.6972210235724705
16125,0.016364487151021203
16126,0.395316625438334
16127,0.09773853014292735
16128,0.9788478075766154
16129,0.36525102073106613
16130,0.012511855504812985
16131,0.9303653404083294
16132,0.08719236846522506
16133,0.01154092127338126
16134,0.02532123753029094
16135,0.3905739445800121
16136,0.07384162893416012
16137,0.39688305695139336
16138,0.7363206938649334
16139,0.022958792609878112
16140,0.05381097014506458
16141,0.6549975147311198
16142,0.008152853115650198
16143,0.2731857566221101
16144,0.09991075418870735
16145,0.027619739633997907
16146,0.011864641775833447
16147,0.4223354942958254
16148,0.030575123110153698
16149,0.11750772684138021
16150,0.1425011687530167
16151,0.9102420553873154
16152,0.05261904689368597
16153,0.044060017880507577
16154,0.03174192859980873
16155,0.0409439216088977
16156,0.9976204721039023
16157,0.14910098802972604
16158,0.9496997836078558
16159,0.14431526435822004
16160,0.016710196268235396
16161,0.3001140481031401
16162,0.3457730489819647
16163,0.38121384169822536
16164,0.04649618531702684
16165,0.015305923837440819
16166,0.09619383711692318
